url,domain_name,dport,having_ip_address,hostname_length,count_dir,count-www,fd_length,url_length,abnormal_url,count-http,count-letters,tld-length,count.,count-digits,count-,count=,count-https,sus_url,count?,count%,short_url,count@,count_embed_domain,malicious
headstones2.weebly.com/north-road-a-g.html,headstones2.weebly.com,80,False,22,1,0,19,42,0,0,34,-1,3,1,3,0,0,0,0,0,0,0,0,benign
sdsu.edu/,sdsu.edu,80,False,8,1,0,0,9,0,0,7,-1,1,0,0,0,0,0,0,0,0,0,0,benign
http://io9.com/5852932/first-photos-of-scarlett-johansson-as-a-sexy-alien-who-picks-up-male-hitchhikers,io9.com,80,False,7,2,0,7,103,1,1,76,3,1,8,13,0,0,0,0,0,0,0,0,benign
larch-www.lcs.mit.edu:8001/~corbato/sjcc62/,larch-www.lcs.mit.edu,80,False,21,3,1,8,43,0,0,28,-1,3,6,1,0,0,0,0,0,0,0,0,benign
wiki.d-addicts.com/Ketsuekigatabetsu_Onna_ga_Kekkon_Suru_Hoho,wiki.d-addicts.com,80,False,18,1,0,42,61,0,0,52,-1,2,0,1,0,0,0,0,0,0,0,0,benign
wn.com/indian_films,wn.com,80,False,6,1,0,12,19,0,0,16,-1,1,0,0,0,0,0,0,0,0,0,0,benign
thedig69.angelfire.com/ny1/plaak.html,thedig69.angelfire.com,80,False,22,2,0,3,37,0,0,29,-1,3,3,0,0,0,0,0,0,0,0,0,benign
http://www.tzoneva.co.za/hitcounter.php,www.tzoneva.co.za,80,False,17,1,1,14,39,1,1,31,5,4,0,0,0,0,0,0,0,0,0,0,phishing
espn.go.com/college-football/players/_/position/wr,espn.go.com,80,False,11,5,0,16,50,0,0,41,-1,2,0,1,0,0,0,0,0,0,0,0,benign
oai.dtic.mil/oai/oai?verb=getRecord&metadataPrefix=html&identifier=ADA063978,oai.dtic.mil,80,False,12,2,0,3,76,0,0,60,-1,2,6,0,3,0,0,1,0,0,0,0,benign
supporty7.regis-fanpageee-confirm.ga,supporty7.regis-fanpageee-confirm.ga,80,False,36,0,0,0,36,0,0,31,-1,2,1,2,0,0,0,0,0,0,0,0,phishing
http://enriclloret.com/index.php?option=com_weblinks&view=weblink&catid=2:principal&id=8:youtube&lang=ca,enriclloret.com,80,False,15,1,0,9,104,1,1,83,3,2,2,0,5,0,0,1,0,1,0,0,defacement
powells.com/biblio?isbn=9781934110249,powells.com,80,False,11,1,0,6,37,0,0,20,-1,1,13,0,1,0,0,1,0,0,0,0,benign
facebook.com/pages/Human-Traffic/112146992135978?sk=info,facebook.com,80,False,12,3,0,5,56,0,0,34,-1,1,15,1,1,0,0,1,0,0,0,0,benign
cheshirebmd.org.uk/cgi/deathind.cgi?county=cheshire,cheshirebmd.org.uk,80,False,18,2,0,3,51,0,0,44,-1,3,0,0,1,0,0,1,0,0,0,0,benign
http://www.briard-profi.de/unsere-briard-welpen/15-i-wurf.html,www.briard-profi.de,80,False,19,2,1,20,62,1,1,47,2,3,2,5,0,0,0,0,0,0,0,0,defacement
footballschedule.me/jacksonville-jaguars-schedule,footballschedule.me,80,False,19,1,0,29,49,0,0,45,-1,1,0,2,0,0,0,0,0,0,0,0,benign
http://mic.com/articles/90567/stephen-colbert-perfectly-explains-why-we-should-all-boycott-amazon,mic.com,80,False,7,3,0,8,97,1,1,76,3,1,5,9,0,0,0,0,0,0,0,0,benign
http://v-montazar.com/index.html?p=511,v-montazar.com,80,False,14,1,0,10,38,1,1,26,3,2,3,1,1,0,0,1,0,0,0,0,defacement
cgi.stanford.edu/group/wais/cgi-bin/,cgi.stanford.edu,80,False,16,4,0,5,36,0,0,29,-1,2,0,1,0,0,0,0,0,0,0,0,benign
biomedexperts.com/Profile.bme/1353276/Cynthia_L_Stevenson,biomedexperts.com,80,False,17,3,0,11,57,0,0,43,-1,2,7,0,0,0,0,0,0,0,0,0,benign
universal-city.com/,universal-city.com,80,False,18,1,0,0,19,0,0,16,-1,1,0,1,0,0,0,0,0,0,0,0,benign
http://us.battle.net.en.eeweb.asia/login/en/login.html?app=wam,us.battle.net.en.eeweb.asia,80,False,27,3,0,5,62,1,1,48,4,6,0,0,1,0,1,1,0,0,0,0,phishing
letsgokings.com/f34/myles_stoesz_vs_francis_lessard_oct-327615.html,letsgokings.com,80,False,15,2,0,3,67,0,0,49,-1,2,8,1,0,0,0,0,0,0,0,0,benign
familytreemaker.genealogy.com/users/l/e/g/Kimberly-J-Leger-Leominster/WEBSITE-0001/UHP-Index.html,familytreemaker.genealogy.com,80,False,29,7,0,5,97,0,0,78,-1,3,4,5,0,0,0,0,0,0,0,0,benign
lovechildink.com/,lovechildink.com,80,False,16,1,0,0,17,0,0,15,-1,1,0,0,0,0,0,0,0,0,0,0,benign
http://www.englandfencing.co.uk/index.php?option=com_content&view=category&layout=blog&id=82&Itemid=135,www.englandfencing.co.uk,80,False,24,1,1,9,103,1,1,79,5,4,5,0,5,0,0,1,0,0,0,0,defacement
en.wikipedia.org/wiki/Ohio,en.wikipedia.org,80,False,16,2,0,4,26,0,0,22,-1,2,0,0,0,0,0,0,0,0,0,0,benign
law.justia.com/cases/federal/appellate-courts/F3/111/293/630465/,law.justia.com,80,False,14,8,0,5,64,0,0,40,-1,2,13,1,0,0,0,0,0,0,0,0,benign
http://pgee-kardjali.com/index.php?option=com_content&view=article&id=5&Itemid=2&lang=bg&el_mcal_month=2&el_mcal_year=2013,pgee-kardjali.com,80,False,17,1,0,9,122,1,1,89,3,2,7,1,7,0,0,1,0,0,0,0,defacement
http://uproxx.com/sports/2014/09/christy-mack-posted-an-update-about-her-condition-after-war-machines-brutality/,uproxx.com,80,False,10,5,0,6,112,1,1,86,3,1,6,11,0,0,1,0,0,1,0,0,benign
http://tune.pk/video/6048588/unbelievable-7yr-old-kid-against-jansher-khan%E2%80%99s-nephew-worlds-top-50-squash-player-part-2,tune.pk,80,False,7,3,0,5,126,1,1,86,2,1,16,14,0,0,0,0,3,0,0,0,benign
ohhla.com/all_three.html,ohhla.com,80,False,9,1,0,14,24,0,0,20,-1,2,0,0,0,0,0,0,0,0,0,0,benign
news.sympatico.ctv.ca/home/canadian_soldier_among_17_killed_in_afghan_blast/6028093a,news.sympatico.ctv.ca,80,False,21,3,0,4,84,0,0,62,-1,3,9,0,0,0,0,0,0,0,0,0,benign
edmontonsun.com/news/canada/2010/11/20/16238136.html,edmontonsun.com,80,False,15,6,0,4,52,0,0,28,-1,2,16,0,0,0,0,0,0,0,0,0,benign
paulalmond.blogspot.com/,paulalmond.blogspot.com,80,False,23,1,0,0,24,0,0,21,-1,2,0,0,0,0,0,0,0,1,0,0,benign
facebook.com/sara.tetley,facebook.com,80,False,12,1,0,11,24,0,0,21,-1,2,0,0,0,0,0,0,0,0,0,0,benign
http://www.nextance.com/index.php?option=com_content&view=category&layout=blog&id=48&Itemid=48,www.nextance.com,80,False,16,1,1,9,94,1,1,72,3,3,4,0,5,0,0,1,0,0,0,0,defacement
http://themeforest.net/item/newsmag-news-magazine-newspaper/full_screen_preview/9512331,themeforest.net,80,False,15,4,0,4,87,1,1,67,3,1,7,3,0,0,0,0,0,0,0,0,benign
uniontown-pennsylvania.apartmenthomeliving.com/,uniontown-pennsylvania.apartmenthomeliving.com,80,False,46,1,0,0,47,0,0,43,-1,2,0,1,0,0,0,0,0,0,0,0,benign
waatp.com/people/edna-bouchard/27876821/,waatp.com,80,False,9,4,0,6,40,0,0,26,-1,1,8,1,0,0,0,0,0,0,0,0,benign
cbc.ca/news/canadavotes/riding/035/,cbc.ca,80,False,6,5,0,4,35,0,0,26,-1,1,3,0,0,0,0,0,0,0,0,0,benign
vimeo.com/31575726,vimeo.com,80,False,9,1,0,8,18,0,0,8,-1,1,8,0,0,0,0,0,0,0,0,0,benign
en.wikipedia.org/wiki/Missouri_Route_364,en.wikipedia.org,80,False,16,2,0,4,40,0,0,31,-1,2,3,0,0,0,0,0,0,0,0,0,benign
aspects.co.nz,aspects.co.nz,80,False,13,0,0,0,13,0,0,11,-1,2,0,0,0,0,0,0,0,0,0,0,phishing
dordt.edu/athletics/softball/2004/game2.htm,dordt.edu,80,False,9,4,0,9,43,0,0,32,-1,2,5,0,0,0,0,0,0,0,0,0,benign
jango.com/music/Dave+Brubeck?l=0,jango.com,80,False,9,2,0,5,32,0,0,25,-1,1,1,0,1,0,0,1,0,0,0,0,benign
http://tinnhanh360.net/quynh-chi-da-don-phuong-ly-hon-va-dang-gianh-quyen-nuoi-con.html,tinnhanh360.net,80,False,15,1,0,64,87,1,1,66,3,2,3,12,0,0,0,0,0,0,0,0,benign
http://www.magramoto.it/component/virtuemart/details/45/16/lampade/index.html,www.magramoto.it,80,False,16,7,1,9,77,1,1,60,2,3,4,0,0,0,0,0,0,0,0,0,defacement
languageadvantage.com/extras/world-films/german-language-movies/,languageadvantage.com,80,False,21,4,0,6,64,0,0,56,-1,1,0,3,0,0,0,0,0,0,0,0,benign
http://education.apwg.org/r/en/?http://www.zux.ro/lloyds/,education.apwg.org,80,False,18,3,1,1,57,1,2,41,3,4,0,0,0,0,0,1,0,0,0,0,phishing
http://www.szabadmunkaero.hu/cimoldal.html?start=6,www.szabadmunkaero.hu,80,False,21,1,1,13,50,1,1,40,2,3,1,0,1,0,0,1,0,0,0,0,defacement
http://www.bnrwatersport.nl/occasions/index.php?option=com_content&view=article&id=10&Itemid=43&ObjectID=193,www.bnrwatersport.nl,80,False,20,2,1,9,108,1,1,82,2,3,7,0,5,0,0,1,0,0,0,0,defacement
forumjar.com/list/752,forumjar.com,80,False,12,2,0,4,21,0,0,15,-1,1,3,0,0,0,0,0,0,0,0,0,benign
guidespot.com/guides/east_of_chicago_pizza,guidespot.com,80,False,13,2,0,6,42,0,0,36,-1,1,0,0,0,0,0,0,0,1,0,0,benign
http://www.webopro.com/index.php/sits/pwws/119-mediagroup?tmpl=component&print=1&layout=default&page=,www.webopro.com,80,False,15,4,1,9,101,1,1,78,3,3,4,1,4,0,0,1,0,0,0,0,defacement
whofic.com/series.php?seriesid=1745,whofic.com,80,False,10,1,0,10,35,0,0,26,-1,2,4,0,1,0,0,1,0,0,0,0,benign
http://www.royalmarthk.com/Dropbox/dpbx/dpbx/,www.royalmarthk.com,80,False,19,4,1,7,45,1,1,36,3,2,0,0,0,0,0,0,0,0,0,0,phishing
pardeehomes.com/,pardeehomes.com,80,False,15,1,0,0,16,0,0,14,-1,1,0,0,0,0,0,0,0,0,0,0,benign
evri.com/organization/kukc-lp-0x1364cd,evri.com,80,False,8,2,0,12,38,0,0,28,-1,1,5,2,0,0,0,0,0,0,0,0,benign
http://amharicdictionary.com/default.aspx,amharicdictionary.com,80,False,21,1,0,12,41,1,1,35,3,2,0,0,0,0,0,0,0,0,0,0,defacement
ebay.com/itm/DAVID-LACHAPELLE-Macy-Gray-vintage-original-c-print-/380049559796,ebay.com,80,False,8,3,0,3,78,0,0,54,-1,1,12,8,0,0,0,0,0,0,0,0,benign
http://www.ambiani.nl/diensten/vergaderruimte-brabant/69-accomodatie-brabant.html,www.ambiani.nl,80,False,14,3,1,8,81,1,1,67,2,3,2,3,0,0,0,0,0,0,0,0,defacement
lakemerrittmedical.org/,lakemerrittmedical.org,80,False,22,1,0,0,23,0,0,21,-1,1,0,0,0,0,0,0,0,0,0,0,benign
diffusion.loto-quebec.com/sw3/res/asp/index.asp?pRequest=0&cProduit=0&l=1,diffusion.loto-quebec.com,80,False,25,4,0,3,73,0,0,55,-1,3,4,1,3,0,0,1,0,0,0,0,benign
europic-art.com/catalog/Figures-oil-Paintings-5.html,europic-art.com,80,False,15,2,0,7,52,0,0,43,-1,2,1,4,0,0,0,0,0,1,0,0,benign
uk.ask.com/wiki/Cynthia_Wood,uk.ask.com,80,False,10,2,0,4,28,0,0,23,-1,2,0,0,0,0,0,0,0,0,0,0,benign
tv.com/people/mark-harmon/,tv.com,80,False,6,3,0,6,26,0,0,21,-1,1,0,1,0,0,0,0,0,0,0,0,benign
http://www.trenker-bestattungen.de/index.php?option=com_adsmanager&page=show_ad&adid=728&Itemid=2,www.trenker-bestattungen.de,80,False,27,1,1,9,97,1,1,75,2,3,4,1,4,0,0,1,0,0,0,0,defacement
http://searchengineland.com/its-official-google-says-more-searches-now-on-mobile-than-on-desktop-220369,searchengineland.com,80,False,20,1,0,75,103,1,1,80,3,1,6,12,0,0,0,0,0,0,0,0,benign
medlibrary.org/medwiki/Monique_Gabrielle,medlibrary.org,80,False,14,2,0,7,40,0,0,36,-1,1,0,0,0,0,0,0,0,0,0,0,benign
playbill.com/news/article/145950-Domini-Blythe-Stratford-Festival-Actress-Dies-at-63,playbill.com,80,False,12,3,0,4,84,0,0,64,-1,1,8,8,0,0,0,0,0,0,0,0,benign
visitusa.com/northdakota/camping/lamourecountymemorialpark.htm,visitusa.com,80,False,12,3,0,11,62,0,0,57,-1,2,0,0,0,0,0,0,0,0,0,0,benign
http://thenextweb.com/insider/2015/05/04/making-a-social-impact-with-p2p-microfinance-zidisha-launches-in-haiti/gtm.js,thenextweb.com,80,False,14,6,0,7,118,1,1,88,3,2,9,10,0,0,0,0,0,0,0,0,benign
http://leaderinfife.org/index.php?option=com_content&view=article&id=64:this-is-a-dummy-news-article&catid=1:latest-news&Itemid=76,leaderinfife.org,80,False,16,1,0,9,130,1,1,100,3,2,5,6,5,0,0,1,0,0,0,0,defacement
brooklynfilmfestival.org/films/detail.asp?fid=1046,brooklynfilmfestival.org,80,False,24,2,0,5,50,0,0,40,-1,2,4,0,1,0,0,1,0,0,0,0,benign
thewrestlingpage.com/wrestling-history/the-rock-tells-jonathan-coachman-to-stop-singing/,thewrestlingpage.com,80,False,20,3,0,17,88,0,0,76,-1,1,0,8,0,0,0,0,0,0,0,0,benign
en.wikipedia.org/wiki/Reginald_Tate,en.wikipedia.org,80,False,16,2,0,4,35,0,0,30,-1,2,0,0,0,0,0,0,0,0,0,0,benign
http://pastehtml.com/view/bfk7qtnfu.html,pastehtml.com,80,False,13,2,0,4,40,1,1,32,3,2,1,0,0,0,0,0,0,0,0,0,phishing
facebook.com/pages/Mad-Hatter-Cupcakes/228147563875393,facebook.com,80,False,12,3,0,5,54,0,0,33,-1,1,15,2,0,0,0,0,0,0,0,0,benign
spokeo.com/Rodney+Swanson,spokeo.com,80,False,10,1,0,14,25,0,0,22,-1,1,0,0,0,0,0,0,0,0,0,0,benign
loggerheadpublishing.co.uk/,loggerheadpublishing.co.uk,80,False,26,1,0,0,27,0,0,24,-1,2,0,0,0,0,0,0,0,0,0,0,benign
ufdc.ufl.edu/UF00095915/00037,ufdc.ufl.edu,80,False,12,2,0,10,29,0,0,12,-1,2,13,0,0,0,0,0,0,0,0,0,benign
facebook.com/people/Robert-Maynard/734196665,facebook.com,80,False,12,3,0,6,44,0,0,30,-1,1,9,1,0,0,0,0,0,0,0,0,benign
1upclan.info/,1upclan.info,80,False,12,1,0,0,13,0,0,10,-1,1,1,0,0,0,0,0,0,0,0,0,benign
germany-map.org/,germany-map.org,80,False,15,1,0,0,16,0,0,13,-1,1,0,1,0,0,0,0,0,0,0,0,benign
http://www.botoxina.com/index.php?option=com_content&view=article&id=62&Itemid=100&lang=en,www.botoxina.com,80,False,16,1,1,9,90,1,1,67,3,3,5,0,5,0,0,1,0,0,0,0,defacement
wayne.edu/,wayne.edu,80,False,9,1,0,0,10,0,0,8,-1,1,0,0,0,0,0,0,0,0,0,0,benign
youtube.com/watch?v=bzOSMPfQyQE,youtube.com,80,False,11,1,0,5,31,0,0,27,-1,1,0,0,1,0,0,1,0,0,0,0,benign
youtube.com/watch?v=RF61t3BdeFs,youtube.com,80,False,11,1,0,5,31,0,0,24,-1,1,3,0,1,0,0,1,0,0,0,0,benign
german.dictionaries.ectaco.com/,german.dictionaries.ectaco.com,80,False,30,1,0,0,31,0,0,27,-1,3,0,0,0,0,0,0,0,0,0,0,benign
montrealgazette.com/sports/Montreal+Canadiens+name+Wilson+Hamilton+Bulldogs+assistant+coach/5229450/story.html,montrealgazette.com,80,False,19,4,0,6,110,0,0,90,-1,2,7,0,0,0,0,0,0,0,0,0,benign
http://www.christtheservant.com/index.php?option=com_content&view=article&id=427&Itemid=137,www.christtheservant.com,80,False,24,1,1,9,91,1,1,69,3,3,6,0,4,0,0,1,0,1,0,0,defacement
alumni.net/Asia/Philippines/Rizal/Taytay/Asia_Pacific_Nazarene_Theological_Seminary/,alumni.net,80,False,10,6,0,4,84,0,0,73,-1,1,0,0,0,0,0,0,0,0,0,0,benign
http://olx.in/hi/all-results/?utm_source=google&utm_medium=search&utm_campaign=search_organic&q=&page=7,olx.in,80,False,6,3,0,2,103,1,1,80,2,1,1,1,5,0,0,1,0,0,0,0,benign
http://www.renja.nl/sitemap,www.renja.nl,80,False,12,1,1,7,27,1,1,21,2,2,0,0,0,0,0,0,0,0,0,0,defacement
twincitiesfirm.com/,twincitiesfirm.com,80,False,18,1,0,0,19,0,0,17,-1,1,0,0,0,0,0,0,0,0,0,0,benign
scores.espn.go.com/mlb/recap?gameId=300509111,scores.espn.go.com,80,False,18,2,0,3,45,0,0,29,-1,3,9,0,1,0,0,1,0,0,0,0,benign
docstoc.com/docs/12106772/James-Information,docstoc.com,80,False,11,3,0,4,43,0,0,30,-1,1,8,1,0,0,0,0,0,0,0,0,benign
movies420.com/stream-deliver-us-from-eva-2003-free-online/,movies420.com,80,False,13,2,0,43,58,0,0,41,-1,1,7,7,0,0,1,0,0,0,0,0,benign
profilecanada.com/companydetail.cfm?company=762609_Ecole_Superieure_DE_Mode_Montral_QC,profilecanada.com,80,False,17,1,0,17,86,0,0,69,-1,2,6,0,1,0,0,1,0,0,0,0,benign
http://myimmobilier.com/index.php?%2Fle-double-demembrement.html,myimmobilier.com,80,False,16,1,0,9,64,1,1,52,3,3,1,2,0,0,0,1,1,0,0,0,defacement
http://bestblackhatforum.com/Thread-How-To-Create-Explaindio-Slides-Video?action=lastpost,bestblackhatforum.com,80,False,21,1,0,44,89,1,1,76,3,1,0,6,1,0,0,1,0,0,0,0,benign
http://buysellrentindubai.com/index.html?fontstyle=f-larger,buysellrentindubai.com,80,False,22,1,0,10,59,1,1,50,3,2,0,1,1,0,0,1,0,0,0,0,defacement
absoluteastronomy.com/topics/La_Presse_(Canada),absoluteastronomy.com,80,False,21,2,0,6,47,0,0,40,-1,1,0,0,0,0,0,0,0,0,0,0,benign
design14.info,design14.info,80,False,13,0,0,0,13,0,0,10,-1,1,2,0,0,0,0,0,0,0,0,0,phishing
farmgatemarket.com/delismoked-meat.html,farmgatemarket.com,80,False,18,1,0,20,39,0,0,35,-1,2,0,1,0,0,0,0,0,1,0,0,benign
st-lawrencecokayaking.com/,st-lawrencecokayaking.com,80,False,25,1,0,0,26,0,0,23,-1,1,0,1,0,0,0,0,0,0,0,0,benign
discogs.com/artist/Rick+James,discogs.com,80,False,11,2,0,6,29,0,0,25,-1,1,0,0,0,0,0,0,0,0,0,0,benign
http://rickandbobo.com/movie-quiz.htm,rickandbobo.com,80,False,15,1,0,14,37,1,1,30,3,2,0,1,0,0,0,0,0,0,0,0,defacement
legacy.com/obituaries/fortwayne/obituary.aspx?n=michael-l-quinn&pid=143820966&fhid=6182,legacy.com,80,False,10,3,0,10,87,0,0,61,-1,2,13,2,3,0,0,1,0,0,0,0,benign
kimbarlow.net/Biography.html,kimbarlow.net,80,False,13,1,0,14,28,0,0,25,-1,2,0,0,0,0,0,0,0,0,0,0,benign
linkedin.com/pub/dir/+/Maignan/+/,linkedin.com,80,False,12,6,0,3,33,0,0,24,-1,1,0,0,0,0,0,0,0,0,0,0,benign
cbc.ca/sports/indepth/background-torontofc08.html,cbc.ca,80,False,6,3,0,6,49,0,0,41,-1,2,2,1,0,0,0,0,0,0,0,0,benign
insound.com/Raw-Romance-Vinyl-LP-Nobunny/P/INS90980/,insound.com,80,False,11,4,0,28,52,0,0,38,-1,1,5,4,0,0,0,0,0,0,0,0,benign
duckduckgo.com/1/c/French_female_singers,duckduckgo.com,80,False,14,3,0,1,40,0,0,33,-1,1,1,0,0,0,0,0,0,0,0,0,benign
mp3skull.com/mp3/riccardo_fogli.html,mp3skull.com,80,False,12,2,0,3,36,0,0,29,-1,2,2,0,0,0,0,0,0,0,0,0,benign
http://www.yunnanguolv.com/News/HTML/1406.html,www.yunnanguolv.com,80,False,19,3,1,4,46,1,1,33,3,3,4,0,0,0,0,0,0,0,0,0,defacement
westislandgazette.com/,westislandgazette.com,80,False,21,1,0,0,22,0,0,20,-1,1,0,0,0,0,0,0,0,0,0,0,benign
amazon.com/Seasoned-Veteran-Vinyl-Richie-Rich/dp/B0000024LP,amazon.com,80,False,10,3,0,34,59,0,0,44,-1,1,7,4,0,0,0,0,0,0,0,0,benign
http://mahshov.com/index.php?option=com_qcontacts&view=contact&id=1&Itemid=78,mahshov.com,80,False,11,1,0,9,77,1,1,59,3,2,3,0,4,0,0,1,0,0,0,0,defacement
vghuiolk.ga,vghuiolk.ga,80,False,11,0,0,0,11,0,0,10,-1,1,0,0,0,0,0,0,0,0,0,0,phishing
classmates.com/directory/public/memberprofile/list.htm?regId=620223061,classmates.com,80,False,14,4,0,9,70,0,0,53,-1,2,9,0,1,0,0,1,0,0,0,0,benign
imdb.com/title/tt0134154/,imdb.com,80,False,8,3,0,5,25,0,0,14,-1,1,7,0,0,0,0,0,0,0,0,0,benign
http://tunein.com/radio/News-Talk-770-s31172/15480783/ca-pub-1542925551861702/Station,tunein.com,80,False,10,5,0,5,85,1,1,39,3,1,32,5,0,0,0,0,0,0,0,0,benign
ucsf.edu/news/2011/11/10922/ucsf-works-improve-lives-oakland-middle-school-students,ucsf.edu,80,False,8,5,0,4,83,0,0,59,-1,1,11,7,0,0,0,0,0,0,0,0,benign
fandango.com/site-index/performers/y_pg11.html,fandango.com,80,False,12,3,0,10,46,0,0,37,-1,2,2,1,0,0,0,0,0,0,0,0,benign
http://huaruisolar.com.cn/js/?ref=http://kkeolnaus.battle.net/d3/en/indexapp=com-d3,huaruisolar.com.cn,80,False,18,2,0,2,83,1,2,62,6,4,2,1,2,0,0,1,0,0,0,0,phishing
broadbandtvcomedy.com/,broadbandtvcomedy.com,80,False,21,1,0,0,22,0,0,20,-1,1,0,0,0,0,0,0,0,0,0,0,benign
yasni.com/jean+eudes+duguay/check+people,yasni.com,80,False,9,2,0,17,40,0,0,34,-1,1,0,0,0,0,0,0,0,0,0,0,benign
http://www.uklady.walery.com.pl/index.php/odwzorowania-kartograficzne,www.uklady.walery.com.pl,80,False,24,2,1,9,69,1,1,58,6,5,0,1,0,0,0,0,0,0,0,0,defacement
http://www.tersea.com/menu-haut-article-cat/plan-du-site,www.tersea.com,80,False,14,2,1,21,56,1,1,44,3,2,0,5,0,0,0,0,0,0,0,0,defacement
http://www.dtcbv.nl/producten-dtc/59-dichtingsbanden,www.dtcbv.nl,80,False,12,2,1,13,52,1,1,41,2,2,2,2,0,0,0,0,0,0,0,0,defacement
fhwa.dot.gov/infrastructure/us12.cfm,fhwa.dot.gov,80,False,12,2,0,14,36,0,0,29,-1,3,2,0,0,0,0,0,0,0,0,0,benign
http://www.acts17leadership.com/wp-admin/css/gmailen_webmail.htm,www.acts17leadership.com,80,False,24,3,1,8,64,1,1,51,3,3,2,1,0,0,0,0,0,0,0,0,phishing
tonyaharding.sextape.com/,tonyaharding.sextape.com,80,False,24,1,0,0,25,0,0,22,-1,2,0,0,0,0,0,0,0,0,0,0,benign
tv.com/people/denver-pyle/,tv.com,80,False,6,3,0,6,26,0,0,21,-1,1,0,1,0,0,0,0,0,0,0,0,benign
orlando-florida.net/,orlando-florida.net,80,False,19,1,0,0,20,0,0,17,-1,1,0,1,0,0,0,0,0,0,0,0,benign
en.wikipedia.org/wiki/Dracula_(Spanish-language_version),en.wikipedia.org,80,False,16,2,0,4,56,0,0,47,-1,2,0,1,0,0,0,0,0,0,0,0,benign
itunes.apple.com/us/album/next-level/id443157062,itunes.apple.com,80,False,16,4,0,2,48,0,0,32,-1,2,9,1,0,0,0,0,0,0,0,0,benign
ehwachs.com/Industrial-Products/Contact-Locations.html,ehwachs.com,80,False,11,2,0,19,54,0,0,48,-1,2,0,2,0,0,0,0,0,0,0,0,benign
620wtmj.com/blogs/gregmatzek/132946508.html,620wtmj.com,80,False,11,3,0,5,43,0,0,26,-1,2,12,0,0,0,0,0,0,0,0,0,benign
goliath.ecnext.com/coms2/product-compint-0000926562-page.html,goliath.ecnext.com,80,False,18,2,0,5,61,0,0,42,-1,3,11,3,0,0,0,0,0,1,0,0,benign
countrysideortho.com/,countrysideortho.com,80,False,20,1,0,0,21,0,0,19,-1,1,0,0,0,0,0,0,0,0,0,0,benign
rps.psu.edu/probing/satire.html,rps.psu.edu,80,False,11,2,0,7,31,0,0,26,-1,3,0,0,0,0,0,0,0,0,0,0,benign
wn.com/Paolo_Violi,wn.com,80,False,6,1,0,11,18,0,0,15,-1,1,0,0,0,0,0,0,0,0,0,0,benign
http://besibajasby.com/services/index.html,besibajasby.com,80,False,15,2,0,8,42,1,1,35,3,2,0,0,0,0,1,0,0,0,0,0,defacement
centennialofflight.gov/essay/Aerospace/Curtiss/Aero2.htm,centennialofflight.gov,80,False,22,4,0,5,56,0,0,49,-1,2,1,0,0,0,0,0,0,0,0,0,benign
buffalo-sabres-tickets.com/,buffalo-sabres-tickets.com,80,False,26,1,0,0,27,0,0,23,-1,1,0,2,0,0,0,0,0,0,0,0,benign
brownsvilleherald.com/articles/kansas-122822-stuns-capsules.html,brownsvilleherald.com,80,False,21,2,0,8,64,0,0,51,-1,2,6,3,0,0,0,0,0,0,0,0,benign
yelp.com/biz/walt-disney-animation-studios-burbank,yelp.com,80,False,8,2,0,3,50,0,0,43,-1,1,0,4,0,0,1,0,0,0,0,0,benign
http://www.clinick.com.br/index.php?option=com_content&view=article&id=84:odontologia-estetica&catid=48:estetica&Itemid=15,www.clinick.com.br,80,False,18,1,1,9,122,1,1,94,6,4,6,1,5,0,0,1,0,0,0,0,defacement
123people.com/b/joe+ellis,123people.com,80,False,13,2,0,1,25,0,0,18,-1,1,3,0,0,0,0,0,0,0,0,0,benign
http://www.nancysdancefashion.nl/index.php?option=com_mailto&tmpl=component&link=7da3d5e619edfa28614ae1addb4b2df9eb444e53,www.nancysdancefashion.nl,80,False,25,1,1,9,121,1,1,87,2,3,20,0,3,0,0,1,0,0,0,0,defacement
shop.organicfoodbar.com/,shop.organicfoodbar.com,80,False,23,1,0,0,24,0,0,21,-1,2,0,0,0,0,0,0,0,0,0,0,benign
http://plarium.com/en/strategy-games/stormfall-age-of-war/news/castle-improvements/,plarium.com,80,False,11,6,0,2,83,1,1,68,3,1,0,5,0,0,0,0,0,0,0,0,benign
http://ptcanoas.com.br/pt-canoas/noticias/146-jantar-de-arrecadacao.html?tmpl=component&print=1&layout=default&page=,ptcanoas.com.br,80,False,15,3,0,9,116,1,1,91,6,3,4,4,4,0,0,1,0,0,0,0,defacement
http://charleyjohnsonlaw.com/index.php?option=com_content&view=article&id=91,charleyjohnsonlaw.com,80,False,21,1,0,9,76,1,1,61,3,2,2,0,3,0,0,1,0,0,0,0,defacement
publicrecords.com/people-search-records/chanel-barrette,publicrecords.com,80,False,17,2,0,21,55,0,0,49,-1,1,0,3,0,0,0,0,0,0,0,0,benign
baseball-reference.com/minors/player.cgi?id=huisma001jas,baseball-reference.com,80,False,22,2,0,6,56,0,0,46,-1,2,3,1,1,0,0,1,0,0,0,0,benign
kgune.com,kgune.com,80,False,9,0,0,0,9,0,0,8,-1,1,0,0,0,0,0,0,0,0,0,0,phishing
frankcalpitojr.com,frankcalpitojr.com,80,False,18,0,0,0,18,0,0,17,-1,1,0,0,0,0,0,0,0,0,0,0,phishing
